Actual,Predicted
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.5,0.96668
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.87668
1.0,0.90813
1.0,0.10814759759759758
0.9166650000000001,1.0
0.490335,1.0
1.0,0.959355
0.0,0.10814759759759758
0.0,0.10814759759759758
0.96029,0.0
0.38462,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.5
0.0,0.89157
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.88686
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,1.0
0.8125,1.0
0.96564,1.0
0.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.87668
1.0,0.0
0.9166650000000001,0.89157
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.10814759759759758
0.0,0.0
0.0,1.0
1.0,0.952665
0.0,1.0
1.0,1.0
0.74101,0.98628
0.0,0.10814759759759758
1.0,1.0
0.83333,1.0
0.25,1.0
1.0,1.0
1.0,0.5
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.98094,0.0
1.0,0.82848
1.0,0.5
1.0,1.0
1.0,0.55556
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.96668
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.5,1.0
1.0,1.0
1.0,0.98953
0.0,0.10814759759759758
0.8048,0.9538949999999999
0.0,0.10814759759759758
1.0,1.0
1.0,0.83333
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.92281,0.27778
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.0
0.94008,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.6666666666666666
1.0,0.96421
0.83333,1.0
0.0,0.5228
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.44745
0.83333,1.0
0.0,0.10814759759759758
1.0,0.952665
1.0,1.0
0.9707250000000001,0.9662299999999999
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,1.0
1.0,0.93576
0.0,0.10814759759759758
1.0,0.98601
0.0,0.10814759759759758
0.0,0.49282
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.97858,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.35145
1.0,0.875
0.83333,1.0
1.0,1.0
1.0,0.92603
0.6666666666666666,0.9325300000000001
1.0,1.0
1.0,1.0
0.83333,0.0
0.95024,0.0
0.82701,1.0
0.0,1.0
0.83333,0.77581
0.0,0.10814759759759758
0.82685,0.9166650000000001
0.45342,0.0
0.0,1.0
1.0,0.27778
0.69274,1.0
0.0,1.0
0.0,0.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,1.0
0.0,0.9325300000000001
0.0,0.0
1.0,1.0
1.0,1.0
1.0,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.27777666666666667
1.0,0.83333
0.83333,0.10814759759759758
0.0,1.0
1.0,0.98055
1.0,0.10814759759759758
1.0,0.9682
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.97388,1.0
1.0,0.93873
0.0,0.0
1.0,0.10814759759759758
1.0,1.0
1.0,0.96668
0.5,1.0
0.97604,0.5
1.0,1.0
1.0,0.0
0.6666666666666666,0.92812
1.0,1.0
1.0,0.98671
0.0,1.0
0.85603,0.0
0.0,0.0
0.96264,1.0
0.0,0.98135
1.0,1.0
1.0,1.0
0.97851,0.9854
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.0
0.48928,0.6666666666666666
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,1.0
0.83333,0.88821
0.0,1.0
0.98672,0.5
0.0,1.0
0.0,1.0
1.0,0.27777666666666667
0.0,0.76097
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.69327
1.0,1.0
1.0,1.0
0.48743,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
1.0,0.95279
0.0,0.10814759759759758
0.0,0.83333
1.0,0.83333
1.0,1.0
0.5,0.97386
0.8914949999999999,0.5
0.988265,0.92184
1.0,0.0
0.0,0.83333
1.0,1.0
0.0,0.10814759759759758
0.55556,0.9166650000000001
0.0,1.0
0.9166650000000001,0.9166650000000001
0.0,0.83333
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.79441,1.0
0.98181,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,0.5
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.39474
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.94192,1.0
0.0,0.10814759759759758
0.0,1.0
0.87683,0.10814759759759758
0.0,0.5
0.0,0.10814759759759758
1.0,0.92184
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.25,0.98256
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.97468
1.0,1.0
0.98163,1.0
0.9787049999999999,1.0
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.9166650000000001
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.2,0.5
1.0,0.97823
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.45455,0.7419125
0.97966,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.91302
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.95303,0.70543
1.0,0.83333
0.0,1.0
0.0,1.0
0.9166650000000001,0.36982
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.46743,0.55556
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.32075000000000004,0.357145
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.94719,0.0
1.0,0.91302
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.94294
0.25,0.989615
0.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.9387
0.0,0.10814759759759758
0.8151,1.0
0.0,0.10814759759759758
1.0,0.96149
1.0,0.6666666666666666
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.357145
1.0,0.96421
0.0,0.10814759759759758
1.0,0.0
0.5555533333333333,0.9166650000000001
1.0,0.91302
1.0,0.0
0.85401,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.3333333333333333,0.8929
0.0,0.10814759759759758
1.0,0.0
1.0,0.357145
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.44371,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.83333
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
1.0,0.92603
0.0,1.0
1.0,1.0
0.5,0.83333
0.0,0.92184
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.38462,0.93576
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.0
0.5,1.0
0.952375,0.91302
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.88687,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.97754,0.0
0.0,0.10814759759759758
1.0,1.0
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.6666666666666666
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.0,0.27777666666666667
0.0,0.10814759759759758
0.0,0.97386
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.49282
0.0,0.10814759759759758
0.0,0.0
0.0,0.65789
0.71429,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
1.0,1.0
0.47717,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.83333
0.0,0.10814759759759758
0.0,0.3333333333333333
0.30523,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.93368,0.92603
0.0,0.10814759759759758
0.83455,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.96421
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.98723
0.5,1.0
0.98994,0.5
0.0,0.0
0.27281,0.77581
0.0,0.416665
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.9315899999999999
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97418,0.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
0.83333,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.90067
0.0,0.5
0.0,0.0
0.0,1.0
0.0,0.6666666666666666
1.0,0.27777666666666667
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.83333,1.0
0.0,0.95397
0.0,0.10814759759759758
0.0,0.0
1.0,0.5228
0.83333,0.55556
0.0,0.10814759759759758
0.0,0.0
1.0,0.9166650000000001
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.82925
0.0,1.0
0.0,1.0
0.0,0.983
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.9166650000000001
0.0,0.0
0.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.83333,0.0
0.0,1.0
0.0,0.97604
1.0,1.0
0.0,1.0
0.0,0.0
0.0,0.5
0.0,0.10814759759759758
1.0,0.36982
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
1.0,1.0
0.0,0.894085
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.70756
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.83333,0.10814759759759758
0.0,0.10814759759759758
1.0,0.96953
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.83333
0.0,0.10814759759759758
0.0,0.49282
0.0,0.9166650000000001
0.0,1.0
0.47774,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
0.0,0.0
0.0,0.98407
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.76923
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.70543
0.41348,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.49282
0.98296,1.0
0.0,0.10814759759759758
0.5,0.6332966666666667
0.55556,1.0
0.0,0.36982
0.0,0.10814759759759758
0.0,0.27777666666666667
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.5,1.0
0.0,0.93576
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.485815,1.0
1.0,0.9820800000000001
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.5,0.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.93576
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.85943
1.0,0.0
0.97833,0.0
0.0,0.0
0.48112,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.70756
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.83333
0.0,0.0
0.0,1.0
0.9166650000000001,0.93576
0.0,1.0
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.93576
0.0,0.55556
0.0,1.0
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.93576
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.80585,0.0
0.0,0.10814759759759758
0.83333,0.96953
0.0,0.10814759759759758
0.482635,0.0
1.0,0.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.27777666666666667
1.0,0.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.416665,0.0
0.0,1.0
0.0,0.98135
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.32226,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.25,1.0
0.0,0.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.5,0.9166650000000001
0.0,0.98723
0.0,0.0
0.0,0.55556
0.0,0.10814759759759758
0.0,1.0
1.0,0.93576
1.0,0.86737
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.90491,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93576
0.0,0.10814759759759758
0.83333,0.0
0.0,0.93576
0.0,0.0
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.55556
1.0,1.0
0.5,0.0
0.0,0.0
0.0,1.0
1.0,1.0
0.3333333333333333,0.0
1.0,0.0
0.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.96665,0.0
0.0,0.96638
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,1.0
0.0,0.0
0.0,0.0
0.0,0.10814759759759758
0.3241133333333333,0.55556
0.0,0.10814759759759758
1.0,1.0
0.0,0.5
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.9488449999999999
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.5,0.0
0.489725,0.94294
1.0,0.27777666666666667
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.0
1.0,0.27777666666666667
0.0,0.10814759759759758
0.476265,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,0.9612266666666667
0.0,0.10814759759759758
0.0,0.83333
0.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.5
0.9166650000000001,0.9166650000000001
0.0,0.10814759759759758
0.0,0.6666666666666666
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.88686
0.0,0.10814759759759758
0.0,0.29412
0.83333,1.0
1.0,1.0
0.0,0.98135
0.966565,0.9166650000000001
0.9166650000000001,0.91302
0.0,0.10814759759759758
0.9541,1.0
0.83333,1.0
0.25,1.0
0.0,0.10814759759759758
1.0,0.6666666666666666
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.5,0.98584
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9166650000000001,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9786
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.6666666666666666
1.0,1.0
1.0,0.97569
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.68096,0.83333
0.9166650000000001,0.97823
0.465855,0.90909
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.0
0.5,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.55556,0.88351
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
0.0,0.93326
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.44745
0.0,1.0
0.0,0.10814759759759758
0.969605,0.5
1.0,1.0
0.495455,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.68651,0.0
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.857205,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.0
1.0,1.0
0.5,0.5228
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.3333333333333333,0.38462
1.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.83333,1.0
1.0,0.91302
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.25,0.6666666666666666
0.0,0.10814759759759758
0.937845,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
1.0,0.97724
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.9192549999999999,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.478095,0.956745
1.0,1.0
0.48763,1.0
1.0,0.97569
0.0,0.10814759759759758
0.91764,0.82848
0.3333333333333333,1.0
1.0,0.91302
1.0,1.0
0.81071,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98565,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.5,0.0
0.0,0.10814759759759758
0.3333333333333333,1.0
0.0,0.10814759759759758
0.89561,1.0
1.0,0.0
0.0,0.10814759759759758
0.9702,1.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.69327
0.0,1.0
1.0,1.0
0.5,1.0
0.9692,0.952665
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.416665,0.55556
0.0,0.10814759759759758
0.0,1.0
0.95166,0.83333
0.0,0.10814759759759758
0.0,1.0
1.0,0.5
1.0,0.92184
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.96421
0.0,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.88686
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,0.88794
0.77381,0.0
0.0,1.0
0.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.0
0.0,0.62905
1.0,0.959355
1.0,1.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.81648,1.0
0.98357,1.0
0.0,0.27777666666666667
1.0,1.0
0.7734449999999999,0.98628
0.0,0.10814759759759758
1.0,1.0
1.0,0.0
0.25,1.0
1.0,1.0
1.0,0.9488449999999999
1.0,0.55556
1.0,0.97386
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,1.0
1.0,0.83333
1.0,1.0
0.98039,0.55556
1.0,0.97386
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.9436
0.5,0.61111
0.97969,1.0
0.0,0.10814759759759758
0.55556,0.9666349999999999
0.0,0.10814759759759758
1.0,1.0
0.38462,0.83333
0.0,1.0
0.5,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
1.0,1.0
0.0,1.0
0.0,0.97976
0.0,1.0
1.0,0.88686
0.55556,0.10814759759759758
0.0,1.0
0.94821,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.5228
0.0,0.357145
0.0,1.0
0.0,0.0
0.83333,1.0
0.83333,0.29412
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.95075,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
1.0,0.0
0.0,0.10814759759759758
1.0,0.90524
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.9166650000000001,0.52836
0.0,0.0
0.0,0.10814759759759758
0.55556,0.964615
0.92146,0.90909
0.0,1.0
0.71429,0.0
1.0,1.0
0.0,1.0
0.3333333333333333,0.8744149999999999
1.0,1.0
0.0,0.0
0.0,0.96149
1.0,0.0
0.971495,1.0
0.0,0.0
0.0,0.357145
0.0,0.10814759759759758
0.71429,1.0
0.25,0.5
0.0,0.0
0.9901800000000001,1.0
0.0,0.0
0.5,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.73613,0.97322
1.0,1.0
1.0,1.0
1.0,0.97902
0.0,0.10814759759759758
1.0,0.0
0.83333,0.44745
1.0,0.55556
1.0,0.96175
